-4.012646005291138351e+00,6.799067663132247752e+00,1.760509467008817097e+01,2.819458631941396831e+01,3.847637913323271164e+01,4.812488604181368146e+01,5.732643573306204132e+01,6.556241077168840548e+01,7.301816443656400679e+01,7.951848142467227376e+01,8.502969471440339078e+01,8.926822590430907667e+01,9.256434034627693563e+01,9.435390775088801263e+01,9.493635132796231346e+01
3.340796059012811625e+00,1.418059174181994386e+01,2.485128552132208313e+01,3.525405938338374767e+01,4.507748114487846181e+01,5.448203925272773063e+01,6.297137572466640165e+01,7.071067845380541428e+01,7.752391112092549008e+01,8.337312157487433240e+01,8.797256249116180982e+01,9.164397344456435235e+01,9.382329284978305850e+01,9.480032734489648760e+01,9.471477970305910787e+01
4.778137492500356132e-02,1.090344029415043714e+01,2.162570478463228341e+01,3.211010453448679414e+01,4.205609060203634897e+01,5.160463951737027344e+01,6.027651364776323817e+01,6.822163920914104551e+01,7.526351788858328007e+01,8.136101814490774586e+01,8.622701582860341318e+01,9.017657832763735826e+01,9.264618743690796521e+01,9.391818770463440558e+01,9.412949206797971158e+01
-3.369761004771147483e+00,7.494159270765344161e+00,1.826657015721437105e+01,2.883649021360300679e+01,3.891638294537403908e+01,4.862427277237073042e+01,5.750139796008305382e+01,6.567969463163906596e+01,7.298229149272188465e+01,7.936437780974253542e+01,8.453749145246625574e+01,8.880859827509461013e+01,9.161534969709038023e+01,9.323109598809145382e+01,9.378935769307996395e+01
-6.969864000877636023e+00,3.888889059273719973e+00,1.470816463463171608e+01,2.536907033599739236e+01,3.560060184491575797e+01,4.549217495679155832e+01,5.461105128892886285e+01,6.306668733394295856e+01,7.068200040695288067e+01,7.740768421519722153e+01,8.295402768055213016e+01,8.761752232535650364e+01,9.083806629165341917e+01,9.287747693074123845e+01,9.386488175680943868e+01
1.100506998746002729e+01,2.174782125490570905e+01,3.212974338852050948e+01,4.220813102529650962e+01,5.158011635088269742e+01,6.032984346665328701e+01,6.828032218184955582e+01,7.537731625691803572e+01,8.133025718311789376e+01,8.642338667504793648e+01,9.010015179926755025e+01,9.260900202557235161e+01,9.407391832319544278e+01,9.401490910026328152e+01,9.288820787565815351e+01
7.396173622304356599e+00,1.819244458713408363e+01,2.868734497950709539e+01,3.891048119011806250e+01,4.848528043323592840e+01,5.747400669090431080e+01,6.570002606777198650e+01,7.310495132233705817e+01,7.939793170576581360e+01,8.485223927419104939e+01,8.891524082964846798e+01,9.182351151118834309e+01,9.369641644084011034e+01,9.405061349746014798e+01,9.333570622272441142e+01
3.998280666406296646e+00,1.482306602485916969e+01,2.538894083867491247e+01,3.570583610767332061e+01,4.541616995572591975e+01,5.456662417317373581e+01,6.298097259796728764e+01,7.059793335727982821e+01,7.712671043969262996e+01,8.283255147854146117e+01,8.716608956119407026e+01,9.035526556584702007e+01,9.251606423494096987e+01,9.316318950861777637e+01,9.274114561656581657e+01
7.511791882502159012e-01,1.159135929003880250e+01,2.220273778045819313e+01,3.258134187231589607e+01,4.238316244958851087e+01,5.164385298146525827e+01,6.018755265522521114e+01,6.795096160713904965e+01,7.464345006802540183e+01,8.052448055407094785e+01,8.504723458852269857e+01,8.843345348673369699e+01,9.079668308178139569e+01,9.165045988043787872e+01,9.143549076188072888e+01
8.350339043249526583e+00,1.900223683607146441e+01,2.943718592003005341e+01,3.932448397252453987e+01,4.868905708430560253e+01,5.735546058982308182e+01,6.525845599203613290e+01,7.210767614485862964e+01,7.815687255708395753e+01,8.286189300674352864e+01,8.643837825412816755e+01,8.899746501895587869e+01,9.005172477561544042e+01,9.003802163316822771e+01,8.853514661776830508e+01
4.879920414746789170e+00,1.558705865490847131e+01,2.610175757943745012e+01,3.611402261415047832e+01,4.563224812232307670e+01,5.448174770420322233e+01,6.259434202554741233e+01,6.968026288389498291e+01,7.598429948777206278e+01,8.096676910866777632e+01,8.483377603517985222e+01,8.769267361370498293e+01,8.905487434951152181e+01,8.935103350271256772e+01,8.815537077956031453e+01
1.215078899396702994e+00,1.198062346365345832e+01,2.258557712568008213e+01,3.274703069292424118e+01,4.245204234479722771e+01,5.152711357219035904e+01,5.990035318192560965e+01,6.728311349623866988e+01,7.390832837855214166e+01,7.924272871059700662e+01,8.347986919171056286e+01,8.672209369309103977e+01,8.847990621072236195e+01,8.917543550005053987e+01,8.837751538574632093e+01
-2.588565847115541274e+00,8.226401507452557382e+00,1.891791539568539449e+01,2.923489723306007448e+01,3.913972934124041814e+01,4.846058133430518922e+01,5.712138679423060239e+01,6.483528270060831744e+01,7.182108627172186743e+01,7.755385328517051846e+01,8.221228469273445683e+01,8.589275276037177775e+01,8.810553671070906034e+01,8.926218236229517800e+01,8.892601744734979263e+01
4.360083171879435504e+00,1.512415679148715242e+01,2.559000567330981468e+01,3.569306729244347309e+01,4.526369540341511311e+01,5.422140939645525037e+01,6.228189723490107355e+01,6.964806163039371256e+01,7.580516682238405224e+01,8.091527546545108862e+01,8.506801977102898604e+01,8.777445124054264625e+01,8.943367022564244451e+01,8.960388272737885984e+01,8.856440718247982602e+01
4.125965822038542008e-01,1.122804573944647188e+01,2.182689382464125316e+01,3.211615966848205517e+01,4.192891599093886157e+01,5.118019257771268116e+01,5.958905769827401144e+01,6.734105659740714600e+01,7.393350100041990913e+01,7.951042559618035455e+01,8.415410263734221985e+01,8.737756384961690515e+01,8.956576465330020653e+01,9.027252933979345073e+01,8.976852358718022629e+01
-3.588947213212414500e+00,7.251875768600521965e+00,1.796149641689866527e+01,2.841763690019015698e+01,3.845662849485051993e+01,4.798905478116726186e+01,5.673822536888260970e+01,6.487116383104267925e+01,7.189900627843724124e+01,7.794667638981424318e+01,8.308858348976509944e+01,8.684107930965677724e+01,8.957341991928356606e+01,9.083603148890323098e+01,9.088988490889599348e+01
-7.620615600778799958e+00,3.216484031884519812e+00,1.401034497673959400e+01,2.460897194556887158e+01,3.485248808397681586e+01,4.464716137496565551e+01,5.372141163909163453e+01,6.222280419407497476e+01,6.967799812509477420e+01,7.619196984338876177e+01,8.183085852631283785e+01,8.611574898336047568e+01,8.939877919667974027e+01,9.122812332293372606e+01,9.185409093865642660e+01
9.989797128435204954e+00,2.070312037702460373e+01,3.112543923551130831e+01,4.115889985066247903e+01,5.053789348548302485e+01,5.938977529490126273e+01,6.725834101269398957e+01,7.422798096779246180e+01,8.035623486179628117e+01,8.517036648496956275e+01,8.900410044285085576e+01,9.140460865355488806e+01,9.261064429874819837e+01,9.277088560644735082e+01,9.443066879163740168e+01
5.916120552629984708e+00,1.671408708760037953e+01,2.728670784260248894e+01,3.753224797567190762e+01,4.719191177117816238e+01,5.637225080914431885e+01,6.463571826541986809e+01,7.204564641952140391e+01,7.865071320962229606e+01,8.398581056489632601e+01,8.836507287851540582e+01,9.133598219962422604e+01,9.312491108283791164e+01,9.387373577962814863e+01,9.611118638773412215e+01
1.805092836973924975e+00,1.265623054255549818e+01,2.334880503263375928e+01,3.377747563223856986e+01,4.369107520125102440e+01,5.317489126163069812e+01,6.181146275158770464e+01,6.964272997065658899e+01,7.670830317281780708e+01,8.255213615782200520e+01,8.746770472818464270e+01,9.100414671361741625e+01,9.337469617499918684e+01,9.471395903706354602e+01,9.752643656499208191e+01
-2.328277772080685093e+00,8.543722446311051044e+00,1.932469622467704795e+01,2.990599780002477814e+01,4.004487343635056362e+01,4.980500212465706511e+01,5.879034394298847133e+01,6.702123215470075479e+01,7.452805271929189246e+01,8.086522632837275637e+01,8.630460412044644158e+01,9.039833826138465156e+01,9.334583020256991404e+01,9.527398164869012476e+01,9.865545560774376099e+01
4.391109655677919221e+00,1.522816932985992544e+01,2.593051016687090282e+01,3.626453889172762501e+01,4.627209370620257545e+01,5.557978900594362415e+01,6.418624934592133968e+01,7.211252759629174136e+01,7.892487327050527313e+01,8.487265341552075881e+01,8.951238935740137492e+01,9.302902334745593294e+01,9.554135615560565498e+01,9.948270383812062789e+01,1.064109409998434330e+02
3.119430226658082006e-01,1.117166711928999590e+01,2.195628791245781741e+01,3.244118426508122610e+01,4.264815755904940175e+01,5.222547336426513453e+01,6.115195359317685586e+01,6.944008055552336600e+01,7.666803692510639223e+01,8.306402010783349965e+01,8.818970424722948565e+01,9.221635304812647860e+01,9.525506377322065532e+01,9.969685298380406380e+01,1.070332177172898156e+02
-3.605632447433575472e+00,7.252217896958226717e+00,1.808453670119410006e+01,2.867456931078508120e+01,3.902746255335694059e+01,4.881010290158238263e+01,5.798493366388903780e+01,6.655730731422245583e+01,7.411610332562429448e+01,8.087153253730545543e+01,8.639037554176215394e+01,9.083222888715842203e+01,9.430159123893784567e+01,9.914985753868414520e+01,1.068106511595559311e+02
-7.584903782150756335e+00,3.250382945514437516e+00,1.411293604008563207e+01,2.479478223968728301e+01,3.528333643461203906e+01,4.526593075459771853e+01,5.468765111069723872e+01,6.354625294614530162e+01,7.144277709750490146e+01,7.856789658088031558e+01,8.449464650057751669e+01,8.936990598126617158e+01,9.329095412266475762e+01,9.856256970028147180e+01,1.065540765179312785e+02
-2.487606204872711224e+00,8.380366305134666405e+00,1.916133260137539907e+01,2.981596567716707114e+01,4.006364471410574879e+01,4.982343643571012848e+01,5.908162738367057898e+01,6.745910974262302773e+01,7.511633310553315823e+01,8.163736393441264738e+01,8.714932415666422116e+01,9.173822538727537790e+01,9.762987938965284229e+01,1.060913945745068645e+02,1.161636849261417126e+02
-4.978102000217095480e+00,5.876616269343082344e+00,1.668634158598425898e+01,2.739984903041340658e+01,3.775124882314835872e+01,4.764809287016767314e+01,5.707156046104911695e+01,6.565196494394122340e+01,7.353601344963546182e+01,8.031330385439689223e+01,8.610194249781996234e+01,9.098277993146436415e+01,9.714311596408336413e+01,1.058025370628882058e+02,1.159872028760063074e+02
-9.147251917080613026e+00,1.662837607230210679e+00,1.249932866338157211e+01,2.329090826393027314e+01,3.379722957578125886e+01,4.390649066592688143e+01,5.359124143742444346e+01,6.249853819511112363e+01,7.075146591538941721e+01,7.794984697425894637e+01,8.419624608523425024e+01,8.956258984352231778e+01,9.616635733730484503e+01,1.051439963319896265e+02,1.154986119785509402e+02
-1.318572153242909906e+01,-2.437880677837474863e+00,8.399155166892349200e+00,1.923654068814002471e+01,2.985692536957795795e+01,4.013170730527118479e+01,5.002589813773704464e+01,5.920204290135686875e+01,6.776217022740549112e+01,7.531595326315155603e+01,8.195205736252692930e+01,8.773440046339894138e+01,9.471449985101011748e+01,1.039532012659915097e+02,1.144354321451772876e+02
4.530722675379113440e+00,1.538798736463255779e+01,2.607852589636746643e+01,3.646159210071512291e+01,4.649671974300586896e+01,5.585822568771150998e+01,6.463258534546271505e+01,7.243718041765198734e+01,7.935038263079756859e+01,8.543016265893159300e+01,9.267712985050305008e+01,1.020954103079457980e+02,1.126578965592198642e+02,1.234261581724795036e+02,1.333131552295848792e+02
6.452256751175475813e-01,1.151077571274612765e+01,2.225984961273226759e+01,3.273975487106628179e+01,4.290461224302822529e+01,5.244080863525316261e+01,6.141923685991933723e+01,6.946536204807145509e+01,7.664722043715157440e+01,8.301679779299628592e+01,9.052187789016142005e+01,1.001090296189308617e+02,1.107402480781138365e+02,1.214659169187998629e+02,1.312057149048449105e+02
-5.034838367700274375e+00,5.818371603624290955e+00,1.664088700828087752e+01,2.726006070652855939e+01,3.762091508802731710e+01,4.743113675760998404e+01,5.673493293946059879e+01,6.517243364939469075e+01,7.279392421010714997e+01,7.964108084500998075e+01,8.756706777090980154e+01,9.741821972739309388e+01,1.081405159164240217e+02,1.187676181827117716e+02,1.282332653824413171e+02
3.307152288506779669e+00,1.415290305517198277e+01,2.482675046230244931e+01,3.526946062759710543e+01,4.519913541696553949e+01,5.464727821933604446e+01,6.326135993417273085e+01,7.108319308152144345e+01,7.814951960818552834e+01,8.626664177305003989e+01,9.623244830150608209e+01,1.069864517652973745e+02,1.175554186257247977e+02,1.268808986935777057e+02,1.353996248335109840e+02
-9.465229794203313674e-01,9.921934666263055647e+00,2.067396044043365322e+01,3.124294800148163276e+01,4.136575142607240707e+01,5.105152205925882924e+01,5.996120417491031418e+01,6.812166795875026537e+01,7.556093278623205833e+01,8.400003135205304261e+01,9.415048321152113431e+01,1.049422175640809911e+02,1.153915194461690845e+02,1.244554138935488936e+02,1.326637998270246612e+02
-5.259305056218202878e+00,5.608194391700154213e+00,1.641757201593173932e+01,2.709465843568132115e+01,3.739652848388384854e+01,4.730892356333369264e+01,5.650765758666913996e+01,6.500390400217041531e+01,7.281649118031836565e+01,8.157331171111820822e+01,9.189389040147463561e+01,1.027005621418783647e+02,1.130008815366164185e+02,1.217704389475995299e+02,1.296354168762216261e+02
-9.605035033393578559e+00,1.235031485107807470e+00,1.207720517752819589e+01,2.283970356105419697e+01,3.330102977722535229e+01,4.342283635962357380e+01,5.289704903389869628e+01,6.171863882428274906e+01,6.989691710140414216e+01,7.895983568801652552e+01,8.943061270800104978e+01,1.002263796840367434e+02,1.103481097180682866e+02,1.187930172904372199e+02,1.262849797906602163e+02
7.671262901944331247e+00,1.849350110006325210e+01,2.909086938657908306e+01,3.940054379328283574e+01,4.913167051603983992e+01,5.826270458110218442e+01,6.679322495424375461e+01,7.614534059964418589e+01,8.674269131216811957e+01,9.749985654289582726e+01,1.074136380340994918e+02,1.155058622537758879e+02,1.225982269889279621e+02,1.257834910049063240e+02,1.257834910049063240e+02
3.227008267118511853e+00,1.408139831042162093e+01,2.478880282328918838e+01,3.526176754400022162e+01,4.522764551881836326e+01,5.464821736251671780e+01,6.351320411506544872e+01,7.313376743709767425e+01,8.383156285489653214e+01,9.452142944467215102e+01,1.041985727121881240e+02,1.119123151349355396e+02,1.185812939199598048e+02,1.215038966606920781e+02,1.215038966606920781e+02
-1.123817899541712961e+00,9.734880440717601502e+00,2.051843625161532358e+01,3.111698657555791314e+01,4.127523243560472110e+01,5.093973529092513530e+01,6.009119000013957645e+01,6.993585813018577824e+01,8.070102168139408150e+01,9.130427829810061269e+01,1.007417016371733212e+02,1.080900647355043276e+02,1.143548664068727589e+02,1.170295458027623567e+02,1.170295458027623567e+02
-5.179230635582976916e+00,5.667301732769918665e+00,1.649143970008356419e+01,2.716705563549717084e+01,3.745192233826146833e+01,4.728152502223974807e+01,5.662997196205217421e+01,6.662495827567664719e+01,7.742429417870533825e+01,8.794912601251648709e+01,9.719758021237664991e+01,1.042678466573968308e+02,1.102276520876380914e+02,1.127168943695784407e+02,1.127168943695784407e+02
1.832960598547929365e+00,1.267801634077376249e+01,2.340047968750263863e+01,3.376755015750947564e+01,4.370691986201653378e+01,5.318805384600497632e+01,6.328222565224209717e+01,7.409796043698021606e+01,8.455969427384953008e+01,9.366772902421598701e+01,1.005360634739192136e+02,1.062756985215201837e+02,1.086318956438889245e+02,1.086318956438889245e+02,1.086318956438889245e+02
-1.835581411750121461e+00,9.020361140940224232e+00,1.977210619722254137e+01,3.019360872476493540e+01,4.020707170542347342e+01,4.977868515954811812e+01,5.993940569582320421e+01,7.076283982188537891e+01,8.117614024080585011e+01,9.018150943929802565e+01,9.690445429441302849e+01,1.024861999355237430e+02,1.047473888938289406e+02,1.047473888938289406e+02,1.047473888938289406e+02
-5.399689802609705325e+00,5.461989378885288460e+00,1.623249640009064620e+01,2.669060365055783279e+01,3.675464695807018245e+01,4.638850677347319618e+01,5.659444649935873883e+01,6.742136935760635197e+01,7.779854271307726776e+01,8.672969318311187692e+01,9.334862266779784079e+01,9.881772083278410435e+01,1.010113237216838655e+02,1.010113237216838655e+02,1.010113237216838655e+02
