-9.958742040780084182e-01,9.937433705342359147e+00,2.046752944063396740e+01,3.005936161262578210e+01,2.312725103206678057e+01,1.341914493053681667e+01,3.674919238732284654e+00,-6.111463263246699640e+00,-1.579544788992192395e+01,-2.546454691079036792e+01,-3.541452784622637751e+01,-4.599467724901334975e+01,-5.692229806434844619e+01,-6.787024627147486910e+01,-7.858015118429231904e+01
-2.999800005441806583e+00,7.902072649529876536e+00,1.834970015859128978e+01,2.793011598624454095e+01,2.117169972407444334e+01,1.160045250375740267e+01,1.991577385933524624e+00,-7.663572951974074954e+00,-1.721039512955770689e+01,-2.674106449662422591e+01,-3.656770876944549542e+01,-4.706796109059180111e+01,-5.796373810607413901e+01,-6.892459470277046307e+01,-7.969402515163723422e+01
6.608029414687280223e+00,1.701471805331704701e+01,2.658757372874279312e+01,1.991183488271659741e+01,1.040671972702976689e+01,8.632811421736974467e-01,-8.728344941577317329e+00,-1.820889899060354367e+01,-2.767271228031978580e+01,-3.743947911109837889e+01,-4.789998088410965948e+01,-5.877835327488084260e+01,-6.974268665695009872e+01,-8.053740581317404690e+01,-9.082683950457307276e+01
4.351041582738074176e+00,1.470297733763617032e+01,2.426406332208426164e+01,1.769579108338520612e+01,8.277539300050676729e+00,-1.179919504387285656e+00,-1.068800752957874245e+01,-2.008152905185021808e+01,-2.945755950087423969e+01,-3.914542671488844405e+01,-4.955268775732004372e+01,-6.040638362485320556e+01,-7.137279865331932172e+01,-8.219760624729195797e+01,-9.254526806774491376e+01
2.145476507754747963e+00,1.242644266979988110e+01,2.196981366806621594e+01,1.553622776833874042e+01,6.228218214791710672e+00,-3.120074503532478616e+00,-1.252198961204660677e+01,-2.180506866265287869e+01,-3.106973752050818760e+01,-4.065708979533461331e+01,-5.099522687215912242e+01,-6.181486292350233924e+01,-7.278016768925826341e+01,-8.363843913219959347e+01,-9.405441524143238041e+01
-5.470255546055184936e-01,9.544715384084133447e+00,1.903000185213970497e+01,1.293518886220782349e+01,3.910755111408562357e+00,-5.156525999953315065e+00,-1.428465237625844431e+01,-2.328370561112096127e+01,-3.226213373210507740e+01,-4.158921988935099989e+01,-5.174254796895463215e+01,-6.246221711269046750e+01,-7.340775767863971168e+01,-8.433082616795032038e+01,-9.489735650644551868e+01
-2.246585849052411987e+00,7.647242823007467827e+00,1.705894979859422378e+01,1.129441712204107873e+01,2.554328377424511132e+00,-6.230928940690754203e+00,-1.508369015553253867e+01,-2.379802688523976073e+01,-3.248970055692461045e+01,-4.155371699415064768e+01,-5.151315506897536523e+01,-6.211744649828947473e+01,-7.302244997347519018e+01,-8.398441254938070699e+01,-9.467106181795159614e+01
5.847111761566787358e+00,1.515267418169569780e+01,9.778116012023033932e+00,1.382718379917475815e+00,-7.060385458813239978e+00,-1.557841977993074778e+01,-2.394770317046238262e+01,-3.229205526613678501e+01,-4.103485300680716819e+01,-5.074977064184994191e+01,-6.119746706813416637e+01,-7.203043340909512438e+01,-8.301072485490961128e+01,-9.380890029769749106e+01,-1.041675207599114685e+02
4.124619860893088408e+00,1.328762528098366857e+01,8.353864693484688075e+00,3.585735350019181311e-01,-7.687054142637743226e+00,-1.581549635268374843e+01,-2.378435339184305874e+01,-3.172587707027027903e+01,-4.009316826383772536e+01,-4.951343125137658774e+01,-5.976025887576435025e+01,-7.048346991948680795e+01,-8.145213923930903377e+01,-9.234086213983931657e+01,-1.028817966684270289e+02
3.123408778899052329e+00,1.218222058314270839e+01,7.534435057316479778e+00,-1.958390855568197253e-01,-7.978032787549032889e+00,-1.584789129521267448e+01,-2.355157022701823877e+01,-3.122644129724630346e+01,-3.934367361904443072e+01,-4.856330274561248217e+01,-5.866743894413626492e+01,-6.930475529928735057e+01,-8.024911650266035679e+01,-9.117817008074453611e+01,-1.018179194797955063e+02
1.504796000277961454e+00,1.035749098464699891e+01,6.218146896057125339e+00,-1.031248784695357301e+00,-8.335158544608827214e+00,-1.573488478779553290e+01,-2.295748161998972137e+01,-3.014879856348884601e+01,-3.780996165923720298e+01,-4.665599598383063551e+01,-5.648438026249161226e+01,-6.694279880188953769e+01,-7.781405239958441200e+01,-8.878198797693714539e+01,-9.956272631124157613e+01
8.552191557040893954e+00,4.956373796021478206e+00,-1.766286120648294045e+00,-8.545946172337199442e+00,-1.542952043138296681e+01,-2.212527197528227063e+01,-2.878729641537420747e+01,-3.594591206518651916e+01,-4.437050855916837122e+01,-5.387528778980860977e+01,-6.410824682115263329e+01,-7.486228824493741740e+01,-8.582889603573433135e+01,-9.671501120957634612e+01,-1.072262264007561754e+02
6.057865941545455435e+00,3.273568858430230932e+00,-2.640412979529664028e+00,-8.614602617694400166e+00,-1.470371582927547038e+01,-2.059081545478902697e+01,-2.644087678081538684e+01,-3.282283799338419072e+01,-4.057950820173761741e+01,-4.955057404466717941e+01,-5.938690168429737071e+01,-6.989743922299649626e+01,-8.078684424926647978e+01,-9.175078038928347723e+01,-1.025012080705028694e+02
4.303292316004171170e+00,2.129450532168661425e+00,-3.159975625688300482e+00,-8.511654156943166072e+00,-1.398574808726022312e+01,-1.924845029494118620e+01,-2.447187374401707061e+01,-3.025037969567455676e+01,-3.747634369073751515e+01,-4.600899986949386999e+01,-5.550312760580219162e+01,-6.578044847680462226e+01,-7.655682360815306708e+01,-8.752120767411787483e+01,-9.839172806031518803e+01
2.576871085305901588e+00,1.034630859074645137e+00,-3.594806442038668948e+00,-8.288298517361980089e+00,-1.311128620341987094e+01,-1.771428105725950886e+01,-2.227589180670021918e+01,-2.741370046610919431e+01,-3.406655452497053460e+01,-4.211423305908646597e+01,-5.121705545845523488e+01,-6.121055699971139319e+01,-7.182328987354640049e+01,-8.273877508542420856e+01,-9.368269057206859429e+01
1.556648514851463494e+00,4.019316776721426621e-01,-3.815862800881701489e+00,-8.098665899649992284e+00,-1.251498273766891423e+01,-1.670656468471356249e+01,-2.085557410242856236e+01,-2.559234278523213746e+01,-3.188189436573151525e+01,-3.961676898260670754e+01,-4.846140947202133731e+01,-5.826011693872678876e+01,-6.874976428118543481e+01,-7.961127095407670140e+01,-9.057551586427032930e+01
-1.127425149511023239e-01,-6.097233528933267976e-01,-4.117468123632155752e+00,-7.691582406650694814e+00,-1.140547700159449462e+01,-1.488749655921533588e+01,-1.832510187787987732e+01,-2.236772292229561998e+01,-2.802084473681118482e+01,-3.519893064530037918e+01,-4.357465160204572641e+01,-5.300767960253593714e+01,-6.324991656050806910e+01,-7.397910938814936799e+01,-8.493592908824459187e+01
-1.737204121458234107e+00,-1.564500352681759576e+00,-4.334796225777241219e+00,-7.172518310577577161e+00,-1.015569585612739978e+01,-1.290088643457401929e+01,-1.560001114919886334e+01,-1.891870530332203160e+01,-2.389859421447209087e+01,-3.047679924993542855e+01,-3.833593604800084620e+01,-4.735195487648653057e+01,-5.729321503601013887e+01,-6.783581762235708368e+01,-7.873163309056661774e+01
-3.921539659370858022e+00,-2.797977013800247992e+00,-4.496119473029175140e+00,-6.262619639742158739e+00,-8.181413408639100382e+00,-9.855544796546009678e+00,-1.148165186681613115e+01,-1.374277594111099887e+01,-1.772311166192957188e+01,-2.339253381719748859e+01,-3.045048845286508765e+01,-3.879712512422220527e+01,-4.822616854945903242e+01,-5.841412320062102026e+01,-6.913088760861714377e+01
-5.406645171987077170e+00,-3.599546673407687081e+00,-4.508471450149627913e+00,-5.486004183082330954e+00,-6.619846980688290472e+00,-7.505705059425283210e+00,-8.342415979977999996e+00,-9.821402857127955244e+00,-1.305101514627178361e+01,-1.802510196976685108e+01,-2.445720615344044546e+01,-3.226567408240457979e+01,-4.126393777339190194e+01,-5.113081173394562029e+01,-6.165072176421574568e+01
-6.820049185751985377e+00,-4.330334028053911766e+00,-4.435095271464032152e+00,-4.608351286084771736e+00,-4.941149868659159949e+00,-5.023924125074619162e+00,-5.056676665838235607e+00,-5.735624662570898202e+00,-8.187658271631223172e+00,-1.243094028621384695e+01,-1.819482130549334187e+01,-2.541651350378502627e+01,-3.393040511398854875e+01,-4.341936658516262071e+01,-5.368368869309757940e+01
-7.630180182993517413e+00,-4.733080717713821883e+00,-4.349965116705177159e+00,-4.035096323567689325e+00,-3.881312402259219141e+00,-3.476922060957735816e+00,-3.022110685772471772e+00,-3.214179467827120273e+00,-5.188310232778528430e+00,-8.977360753561995921e+00,-1.432097525119262471e+01,-2.116796951622767153e+01,-2.936587213798798857e+01,-3.860084318832648620e+01,-4.868331601284111088e+01
-8.910498916741206088e+00,-5.341108280175276946e+00,-4.139107374454184196e+00,-3.004631941419162899e+00,-2.033117312330879223e+00,-8.111344930819317511e-01,4.617162056155086347e-01,1.089419124723347565e+00,-7.209283885378781065e-02,-3.080247455960952507e+00,-7.693163252243371275e+00,-1.387940113011878829e+01,-2.150927111361260202e+01,-3.027586552655420604e+01,-4.000752235117047917e+01
-1.006697826287118858e+01,-5.836629766277930287e+00,-3.811594541952567639e+00,-1.852968366826753588e+00,-5.827407609821477763e-02,1.985318810512023191e+00,4.079942109537196160e+00,5.534855372008610885e+00,5.203516337274541215e+00,3.003924672819783481e+00,-8.421413221903861768e-01,-6.323432552243097859e+00,-1.333408693788285504e+01,-2.157597387847642167e+01,-3.089655643870694135e+01
-1.107693294697463848e+01,-6.199656164437220340e+00,-3.349962583843077546e+00,-5.651522121182868119e-01,2.055704496539849657e+00,4.922398769428896870e+00,7.839988178687143261e+00,1.012716163745680475e+01,1.064161221595180962e+01,9.276845371975845467e+00,6.232899400625338870e+00,1.500434805058873167e+00,-4.839529819769204266e+00,-1.249954092482509083e+01,-2.134739966873858918e+01
-1.225402945509193486e+01,-6.502776858831516904e+00,-2.504285859528044611e+00,1.432170737779600245e+00,5.206332719539872755e+00,9.219424740237617044e+00,1.328269396411331016e+01,1.673532434755508547e+01,1.845283569165041371e+01,1.829483685446848185e+01,1.642824443476695961e+01,1.281440066985952342e+01,7.497995520680717618e+00,7.482651327654252782e-01,-7.333011123519881380e+00
-1.294524837286691721e+01,-6.601361962946940665e+00,-1.796697880690825144e+00,2.948480208552298976e+00,7.533810922337060845e+00,1.235121682792450315e+01,1.721789400869527142e+01,2.149299795302201233e+01,2.407361609381723611e+01,2.479574129782687919e+01,2.380089264322017328e+01,2.102935427874903240e+01,1.649901600293543424e+01,1.046379051098472956e+01,3.002524989022852253e+00
-1.329773713867389162e+01,-6.614057106183010681e+00,-1.335178526587737835e+00,3.885947094959522730e+00,8.949211452197129546e+00,1.423966357483902101e+01,1.957868277301778548e+01,2.433955338153260683e+01,2.743590821971561411e+01,2.868992142244804100e+01,2.822725477206673261e+01,2.597559929660400968e+01,2.193652361437805354e+01,1.635384493928579985e+01,9.292245762288999344e+00
-1.377730327439294555e+01,-6.557728585617975448e+00,-5.093380756787393437e-01,5.484523085339146675e+00,1.132470685434726754e+01,1.738264388558550166e+01,2.348770408823362033e+01,2.904028512145359642e+01,3.298765252495419986e+01,3.512968480171167585e+01,3.556469839101504249e+01,3.419958691867519462e+01,3.100845596088169032e+01,2.621683870433010810e+01,1.986524511727059661e+01
-1.411775646162271158e+01,-6.405272316930226140e+00,3.803497218548557157e-01,7.115075332745576020e+00,1.370140391355465148e+01,2.049445676610001499e+01,2.733285078773608845e+01,3.364850072813644033e+01,3.842987399724476205e+01,4.145565836353505063e+01,4.279583626287835330e+01,4.233689661984571018e+01,4.002533881741911159e+01,3.606666146502927717e+01,3.047664441218175568e+01
-6.033153474913341974e+00,1.716982397143345551e+00,9.421965498199389444e+00,1.698777410155489065e+01,2.474225676252685702e+01,3.253902387496395221e+01,3.986130531151074052e+01,4.576781080385130451e+01,5.000981305562255841e+01,5.261633952888180232e+01,5.344631102086861318e+01,5.240775346719587446e+01,4.967537397117736475e+01,4.522973877748861327e+01,3.908505790185559903e+01
-5.656948887508756130e+00,2.724511236552247695e+00,1.106536221708378775e+01,1.927490693311034420e+01,2.765844504836341855e+01,3.608169277440209299e+01,4.406944733158873362e+01,5.073932640670325611e+01,5.582490235797882860e+01,5.932532009959375330e+01,6.108076487295719659e+01,6.097221472974895562e+01,5.915059700698765255e+01,5.557116578580335897e+01,5.021996507192896786e+01
-5.192152731986536374e+00,3.764968382699535709e+00,1.268635997610292421e+01,2.148534044512901175e+01,3.044223580204166524e+01,3.943595366864619223e+01,4.803668920366832396e+01,5.542792151085039620e+01,6.132731266321405883e+01,6.570387066688387279e+01,6.838004816570287403e+01,6.921040808427656543e+01,6.832078912756169586e+01,6.564123903126261439e+01,6.112949201263691634e+01
-4.645189703192451169e+00,4.825523089743482430e+00,1.426568753952015989e+01,2.359331032218406321e+01,3.306147795720248439e+01,4.256328632690872382e+01,5.171785603928930186e+01,5.978107571051285163e+01,6.645667042761695598e+01,7.168351439357776655e+01,7.526751044572546334e+01,7.703768584719853152e+01,7.709366916673180015e+01,7.534063078774948963e+01,7.170809555596358109e+01
-4.019080296285008735e+00,5.897638824616342035e+00,1.578925717773442194e+01,2.557911949691771980e+01,3.549097678323325766e+01,4.543301752838518581e+01,5.507649831640127047e+01,6.375582555009631847e+01,7.116291669627786121e+01,7.720675854361044799e+01,8.167804661135139099e+01,8.438137749194389414e+01,8.538923489303503800e+01,8.458244889404112143e+01,8.186266528660635799e+01
-3.607766999846947265e+00,6.541963035496554113e+00,1.666997216351926880e+01,2.670310708737291705e+01,3.684659466352113810e+01,4.701806865114225786e+01,5.692145571799190407e+01,6.594098650339536505e+01,7.376257599777439111e+01,8.027750285417785392e+01,8.526804739800152788e+01,8.852477295015906122e+01,9.010351362715326218e+01,8.987084247035886619e+01,8.771193620692891102e+01
-2.906409300210699875e+00,7.570640063563676136e+00,1.803175379285020341e+01,2.841008389325672567e+01,3.887862041577986361e+01,4.937129753202072635e+01,5.964849178634292315e+01,6.918153249728037224e+01,7.764822589454774970e+01,8.491090627043519135e+01,9.073911882140097873e+01,9.490124618212092855e+01,9.742493773100979126e+01,9.815374487451239816e+01,9.694600945614307363e+01
-1.933659539518127968e+00,8.866344216796875344e+00,1.965872452772591572e+01,3.038633343334642589e+01,4.117475350034767700e+01,5.198161313869258038e+01,6.264948453545012086e+01,7.277857788534778649e+01,8.203950990763594575e+01,9.025584294118147000e+01,9.718226273021929273e+01,1.025590731670415323e+02,1.063740754685568675e+02,1.084405907315172612e+02,1.085811961679579980e+02
-1.248046454188175503e+00,9.682727024544991679e+00,2.061188536287417605e+01,3.148973854908928516e+01,4.240684187748641421e+01,5.333814166460905426e+01,6.418638275805798799e+01,7.464753989369533826e+01,8.439014174229635046e+01,9.321168666597196761e+01,1.008585155008216816e+02,1.070532771775493757e+02,1.117554204730999885e+02,1.147583989442112937e+02,1.158608832051940709e+02
-5.771251381935618152e-01,1.040021170264506978e+01,2.138194095811670437e+01,3.232619573305563421e+01,4.328788548056380137e+01,5.425942886866208426e+01,6.520435837754040165e+01,7.591653781942403612e+01,8.606495723160972489e+01,9.542266273465355653e+01,1.037296159688085311e+02,1.106929788846344138e+02,1.162442212014103120e+02,1.201585581629230859e+02,1.222123517993452566e+02
-4.791950697940761117e-02,1.089633268641600417e+01,2.185060186235070390e+01,3.278067895134216059e+01,4.370753265120705322e+01,5.464008273886998523e+01,6.559934101171984366e+01,7.647276573514142228e+01,8.693210064799416159e+01,9.672896347338787848e+01,1.055991327402427231e+02,1.132372432996577487e+02,1.195489063539198042e+02,1.242937431702054170e+02,1.272286821262662357e+02
-1.393274208172767814e-02,1.089026008459007500e+01,2.180702797014839334e+01,3.270575342115185435e+01,4.359178367011355704e+01,5.448158979217197384e+01,6.542251034754845307e+01,7.634520547673481872e+01,8.692342865110163075e+01,9.689952974143808717e+01,1.060079684720219149e+02,1.139383257572530113e+02,1.205845621189423724e+02,1.256996899167621251e+02,1.290322728976846918e+02
